Temperature (K),Pressure (bar),Density (mol/l),Volume (l/mol),Internal Energy (kJ/mol),Enthalpy (kJ/mol),Entropy (J/mol*K),Cv (J/mol*K),Cp (J/mol*K),Sound Spd. (m/s),Joule-Thomson (K/bar),Viscosity (uPa*s),Therm. Cond. (W/m*K),Phase,,
188.51,43.137,13941,0.071733,5.371,5.6804,36.032,36.293,407.1,309.21,0.38078,23.011,0.077177,0.00012976,liquid,13941000
188.68,43.36,13825,0.072335,5.4001,5.7138,36.2,36.599,440.04,303.97,0.39202,22.779,0.077604,0.00011547,liquid,13825000
188.84,43.584,13702,0.072981,5.4305,5.7486,36.376,36.941,479.7,298.54,0.40403,22.536,0.078164,0.00010154,liquid,13702000
189.01,43.81,13572,0.073679,5.4623,5.7851,36.56,37.326,528.34,292.88,0.41691,22.282,0.078898,0.000087983,liquid,13572000
189.17,44.036,13434,0.074438,5.4958,5.8236,36.755,37.767,589.37,286.95,0.43081,22.013,0.079864,0.000074844,liquid,13434000
189.34,44.263,13285,0.075272,5.5313,5.8645,36.962,38.279,668.15,280.7,0.44592,21.727,0.081145,0.00006217,liquid,13285000
189.5,44.492,13123,0.0762,5.5694,5.9084,37.185,38.884,773.55,274.04,0.46246,21.42,0.082877,0.00005002,liquid,13123000
189.67,44.722,12945,0.077249,5.6106,5.9561,37.427,39.62,921.41,266.86,0.48079,21.085,0.085281,0.000038473,liquid,12945000
189.83,44.953,12745,0.07846,5.656,6.0087,37.695,40.542,1142.9,259.03,0.50135,20.714,0.088765,0.000027639,liquid,12745000
190,45.186,12515,0.079902,5.7074,6.0685,38,41.746,1508.2,250.31,0.52488,20.291,0.094152,0.000017679,liquid,12515000
